name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['grid21_24_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0039140987,0.91398656,0.08572584
['grid1_22_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.012379844,0.89407414,0.014503818
['grid21_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0015933887,0.9891479,0.16622917
['grid11_29_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.030771984,0.07745434,0.3932853
['grid21_26_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0031877249,0.9917161,0.08051135
['grid21_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0029699607,0.29150376,0.03582727
['grid11_30_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0016497879,0.03539632,0.15810066
['grid1_20_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.023272587,0.57273334,0.16094664
['grid1_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0044398988,0.964598,0.1074383
['grid1_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00097436545,0.9498888,0.36950764
['grid11_31_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0014869197,0.34622923,0.39194635
['grid11_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0017209353,0.586097,0.102499574
['grid21_21_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0041170004,0.21894276,0.016722735
['grid1_27_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.012699742,0.96223223,0.09070901
['grid1_24_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00908296,0.89578086,0.06899598
['grid11_22_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0037102217,0.09830442,0.022552203
['grid11_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009390513,0.29363796,0.71282816
['grid1_29_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0013937013,0.98855174,0.24366748
['grid11_21_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.0204326,0.28436753,0.70352584
['grid11_25_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0011122403,0.74309623,0.24110211
['grid11_28_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0024159637,0.3234844,0.09247887
['grid21_17_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0018755266,0.5281689,0.038370136
['grid11_20_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0023455177,0.106549144,0.08489719
['grid11_24_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0013661698,0.11239956,0.16127346
['grid1_30_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.0028199097,0.83716184,0.14364685
['grid21_30_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.005009524,0.56779796,0.032595444
['grid11_19_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.028726118,0.15579048,0.55997086
['grid1_19_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0016347964,0.8520546,0.20607606
['grid60_19_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.34491023,0.015633306,0.7490852
['grid38_31_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.03269878,0.11115635,0.46695295
['grid60_21_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.03347801,0.064235106,0.5757578
['grid41_24_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.00033711665,0.9975555,0.11481139
['grid38_26_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0025096543,0.43096527,0.21430427
['grid60_17_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010155124,0.035701297,0.60536444
['grid38_24_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0029679476,0.29572624,0.058263026
['grid38_28_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0055256817,0.10772869,0.2466749
['grid60_23_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.0132090235,0.031162249,0.22786623
['grid38_25_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0015112084,0.53882706,0.14576322
['grid60_31_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.06424149,0.033934664,0.37093693
['grid38_18_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.00274053,0.23293605,0.074902825
['grid41_32_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.005037232,0.5246625,0.733934
['grid60_18_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.015248679,0.07117174,0.17397559
['grid41_19_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.004276464,0.3252296,0.37352765
['grid38_23_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.07179273,0.05356244,0.92833257
['grid38_30_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0020087624,0.053590607,0.1192432
['grid38_27_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0008986283,0.63325113,0.09454152
['grid41_29_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0032731798,0.9840925,0.23416835
['grid41_28_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0031817772,0.9138128,0.41319585
['grid41_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0006087413,0.9983022,0.19242021
['grid38_29_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.006222911,0.14656678,0.05911635
['grid60_24_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.052196454,0.01733109,0.7943982
['grid38_19_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0010023697,0.9376258,0.24471977
['grid60_26_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.008024642,0.030288832,0.18934445
['grid60_22_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.011139711,0.0714032,0.37213996
['grid41_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0026921674,0.54525864,0.5095909
['grid41_20_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0022662964,0.9385052,0.43506283
['grid41_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.020062331,0.97749364,0.5712042
['grid41_27_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.003053816,0.8688342,0.31776023
['grid41_23_0_0011.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,1.0,0.0063206987,0.96746147,0.67367965
['grid41_30_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0009847081,0.995481,0.19007984
['grid38_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0031367885,0.85217154,0.2368728
['grid38_20_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.010983917,0.5003162,0.27777174
['grid60_28_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.03259109,0.05993391,0.8620649
['grid41_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0003905482,0.99909866,0.26953894
['grid38_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0011414591,0.3346212,0.57436496
['grid38_22_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.002035097,0.61971325,0.16258208
['grid60_27_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.22725989,0.031611506,0.8659969
['grid60_29_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.034969363,0.04408536,0.3755908
['grid60_20_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.020791994,0.015040092,0.94938433
['grid41_21_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0002602393,0.99859184,0.096667774
['grid60_32_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.009141583,0.056195434,0.77729535
['grid38_21_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0023401382,0.7756302,0.4296726
['grid60_25_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.04970172,0.015942626,0.7700294
['grid60_30_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.1366511,0.054296024,0.28510654
['grid41_22_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.004066467,0.701011,0.546215
['grid41_31_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0013607978,0.9977068,0.44749677
['hony20_15_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.052350838,0.8205545,0.9283519
['hony20_6_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.0043557473,0.99629456,0.4352864
['hony22_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.96960384,0.69805884,0.99875295
['hony22_3_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.10392405,0.39510936,0.986878
['hony1_1_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.39338297,0.50077254,0.99044937
['hony20_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.5816948,0.55852056,0.926323
['hony22_10_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.98859763,0.29673687,0.99923396
['hony20_7_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.2353886,0.46251526,0.9729627
['hony1_4_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.30430627,0.5170065,0.9919613
['hony1_7_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.9640866,0.5118201,0.9982115
['hony1_6_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.40395263,0.26885408,0.9487083
['hony20_3_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.50870466,0.54557985,0.99103856
['hony22_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8974133,0.5221276,0.99848527
['hony1_16_1_0001.png'],tensor([1]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.379624,0.2231525,0.99820924
['hony22_15_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9423822,0.6587898,0.99824226
['hony20_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9536549,0.18883365,0.9970476
['hony1_2_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.799518,0.42495465,0.9983808
['hony22_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9960908,0.2831046,0.9997309
['hony22_6_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.018801805,0.86389697,0.7648063
['hony20_16_1_0111.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),1.0,1.0,1.0,0.8694415,0.48311356,0.7256731
['hony22_2_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.20398378,0.9057611,0.9892362
['hony20_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.09646327,0.34238178,0.9589964
['hony1_15_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.94982666,0.6161935,0.9801308
['hony22_16_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.3085159,0.6597716,0.9746346
['hony22_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.027815685,0.51468724,0.81080985
['hony20_10_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.055499997,0.93432236,0.9229917
['hony1_3_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.5130585,0.49175444,0.9960998
['hony1_14_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.2311921,0.39899775,0.9897898
['hony22_14_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.93511444,0.7615571,0.99779797
['hony22_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9598994,0.57799786,0.9961669
['hony20_5_1_0111.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),1.0,1.0,1.0,0.57949936,0.89792085,0.6658731
['hony20_14_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.08730839,0.52720946,0.9863366
['hony22_1_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.07455677,0.92835385,0.6262783
['hony1_9_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.6947143,0.6178574,0.99729353
['hony22_5_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.09087357,0.16421893,0.994955
['hony1_5_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.83532435,0.4035669,0.9470964
['hony20_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.72487384,0.6961816,0.9952844
['hony20_13_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.40935394,0.6689826,0.9901996
['hony1_8_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.88067377,0.80657643,0.9966377
['hony22_7_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.06162326,0.5840446,0.80878836
['hony1_12_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.6932659,0.84359515,0.9920569
['hony1_11_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.5477225,0.8880532,0.94919044
['hony1_13_1_0001.png'],tensor([1]),tensor([True]),tensor([3]),tensor(True),0.0,0.0,1.0,0.19099112,0.094884835,0.9740006
['hony20_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.46052426,0.46373093,0.9944887
['hony1_10_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.52044654,0.49557242,0.9356046
['hony20_1_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.7666907,0.67260545,0.9771074
['hony22_13_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.91477764,0.66372794,0.9906832
['hony20_2_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.88296604,0.73569643,0.99852556
['hony44_11_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.020195568,0.11902689,0.7336206
['hony31_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9197022,0.2745432,0.9992519
['hony44_14_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.023372976,0.46794665,0.83377707
['hony31_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.944712,0.6333426,0.99105775
['hony44_4_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.03389983,0.16198678,0.95610106
['hony44_16_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.11243939,0.2264278,0.9909176
['hony31_1_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.3840866,0.5058532,0.994065
['hony44_13_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.030698428,0.33020443,0.9251719
['hony44_5_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.023287104,0.59566647,0.64768285
['hony31_15_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9255983,0.68168306,0.9979876
['hony44_12_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.018318307,0.08311037,0.93863195
['hony44_7_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.021857914,0.032041196,0.74901456
['hony44_9_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.017061975,0.42446405,0.80074877
['hony31_5_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8591781,0.7224921,0.99827635
['hony44_15_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.034174297,0.122640125,0.9160086
['hony31_13_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.46992138,0.65708256,0.98082536
['hony31_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.2912516,0.24011587,0.9886052
['hony31_2_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9615656,0.6883092,0.9982835
['hony44_1_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.021764724,0.3789298,0.8677433
['hony31_3_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.19803311,0.5040547,0.9933362
['hony31_6_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9895454,0.27988198,0.99941623
['hony44_8_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.12049418,0.102652945,0.9748446
['hony44_6_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.47315165,0.14037488,0.9678289
['hony31_10_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9250404,0.4777954,0.992834
['hony31_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8271794,0.71567655,0.9967673
['hony31_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.92434883,0.6477429,0.9995609
['hony31_14_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9411391,0.6934165,0.9989641
['hony31_7_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9908414,0.26875493,0.99706525
['hony44_3_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.32299513,0.26157197,0.9942695
['hony31_16_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.57324934,0.7076536,0.99688417
['hony44_2_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.13966812,0.38358685,0.98891747
['hony44_10_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.009739332,0.16546346,0.55950105
['hony20_21_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.00048934214,0.99765766,0.23288041
['hony20_30_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.005666025,0.9957118,0.8471521
['hony58_5_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0015655564,0.95135933,0.08432202
['hony20_27_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.40885583,0.068805106,0.9940949
['hony20_17_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8844074,0.68538487,0.6685765
['hony1_24_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,0.0,1.0,0.23179013,0.19694604,0.9719962
['hony22_21_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9942457,0.22660047,0.9998746
['hony58_4_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.007663568,0.7063669,0.010257728
['hony20_24_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.48759604,0.41706008,0.9986657
['hony20_28_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.92046237,0.46029675,0.9992798
['hony1_27_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.2880452,0.41358894,0.97034365
['hony1_26_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.81724364,0.32500014,0.9801429
['hony1_21_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.97409433,0.20683809,0.9988379
['hony20_31_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.24205524,0.8172013,0.9496127
['hony20_26_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.09390454,0.20756494,0.92973596
['hony1_30_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.925527,0.20711857,0.95618904
['hony58_14_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0006045446,0.99606353,0.0086087575
['hony20_20_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9215359,0.33791885,0.97111636
['hony58_11_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.001282345,0.98747593,0.08947037
['hony58_10_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,2.8709168e-05,0.9994042,0.005224949
['hony20_19_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.9244047,0.22920722,0.99979836
['hony22_17_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,1.0,1.0,0.07151202,0.79094565,0.9361402
['hony22_24_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9689734,0.57963765,0.9985783
['hony58_16_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0067238966,0.95840615,0.039699294
['hony22_19_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),1.0,0.0,1.0,0.99578047,0.14363983,0.9999467
['hony22_20_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.9902221,0.31289852,0.9997671
['hony1_25_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.6880848,0.68784857,0.9745466
['hony58_6_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.0002204722,0.9947207,0.026132042
['hony58_12_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.00029884695,0.99409336,0.019474013
['hony22_23_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.99161047,0.34336367,0.99896383
['hony22_30_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.48572677,0.29352617,0.9954608
['hony1_22_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.93220013,0.33254746,0.92758125
['hony1_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.07464838,0.39424145,0.91570663
['hony58_1_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0022458131,0.94866455,0.14532615
['hony1_19_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.42956543,0.87668943,0.94612527
['hony20_25_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.00027792098,0.9993026,0.1559829
