name,label_pattern,label_has_exterior,predict_pattern,predict_has_exterior,label_defect1,label_defect2,label_defect3,predict_defect1,predict_defect2,predict_defect3
['grid1_22_1_0010.png'],tensor([0]),tensor([True]),tensor([3]),tensor(True),0.0,1.0,0.0,0.013253774,0.9049185,0.06413008
['grid21_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.01476681,0.9736353,0.058517158
['grid11_29_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.04706146,0.010218711,0.69346946
['grid21_26_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.031290736,0.9739446,0.025042774
['grid21_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.03514306,0.18094108,0.38746163
['grid11_30_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0043371036,0.026876403,0.14799401
['grid1_20_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.058524266,0.54858756,0.14934051
['grid1_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009607592,0.9773383,0.10240241
['grid1_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0027461397,0.89797735,0.19333187
['grid11_31_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.003678853,0.061043363,0.65367144
['grid11_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0037032273,0.559105,0.09064353
['grid21_21_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,0.0,0.0,0.023166668,0.5040342,0.057692796
['grid1_27_1_0010.png'],tensor([0]),tensor([True]),tensor([2]),tensor(True),0.0,1.0,0.0,0.0063107307,0.9499794,0.04283761
['grid1_24_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.024256712,0.8940284,0.2297355
['grid11_22_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.011974455,0.12506005,0.025231909
['grid11_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.009542803,0.10595014,0.8285271
['grid1_29_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.019636728,0.99405414,0.16513135
['grid11_21_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.022350961,0.2143884,0.41682383
['grid11_25_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0068662297,0.49662846,0.16960579
['grid11_28_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.012000102,0.31035352,0.1290656
['grid21_17_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0022630987,0.7942277,0.07800823
['grid11_20_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0007383089,0.11938387,0.015923083
['grid11_24_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0010383694,0.051205005,0.06891927
['grid1_30_1_0011.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,1.0,0.00016103014,0.9676572,0.13294253
['grid21_30_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.02617793,0.58560896,0.09875994
['grid11_19_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0077839056,0.26791432,0.3973637
['grid1_19_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,1.0,0.0,0.015805123,0.9230432,0.20265992
['grid60_19_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.73914903,0.0009793759,0.8375328
['grid38_31_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.17685539,0.108684964,0.5800555
['grid60_21_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.05393292,0.00498828,0.82310605
['grid41_24_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0065716226,0.9572514,0.35908917
['grid38_26_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0007193527,0.71057206,0.23328826
['grid60_17_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.021513375,0.20311595,0.5389772
['grid38_24_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0018484743,0.72640806,0.038106035
['grid38_28_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.010790979,0.15182017,0.41777152
['grid60_23_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.0077983583,0.035811923,0.35163245
['grid38_25_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0026554668,0.75126064,0.037143912
['grid60_31_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,0.0,1.0,0.070173964,0.024845598,0.3107532
['grid38_18_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.01311253,0.29059112,0.13821861
['grid41_32_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.0046422407,0.3864111,0.23039114
['grid60_18_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.007787748,0.15999953,0.36976102
['grid41_19_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.0047249775,0.305251,0.17885481
['grid38_23_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.116406135,0.3024601,0.9181586
['grid38_30_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0011795852,0.5367092,0.23298039
['grid38_27_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.0028730046,0.6363118,0.068907715
['grid41_29_1_0010.png'],tensor([0]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.083554275,0.9343901,0.6582554
['grid41_28_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.018572148,0.8445156,0.24842936
['grid41_26_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.010488853,0.99218255,0.30819434
['grid38_29_1_1000.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,0.0,0.025680957,0.22745037,0.12638639
['grid60_24_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.1936098,0.0053784447,0.84036726
['grid38_19_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0018059312,0.81013596,0.32920042
['grid60_26_0_0001.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,1.0,0.036949225,0.00870758,0.50910604
['grid60_22_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.07040958,0.02327161,0.3957339
['grid41_18_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0020723783,0.8616179,0.043238945
['grid41_20_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.0009614881,0.81576794,0.22406413
['grid41_25_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.05004751,0.9605235,0.26624185
['grid41_27_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.016173096,0.86885536,0.31340325
['grid41_23_0_0011.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,1.0,0.016939767,0.8597623,0.69047976
['grid41_30_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.00033301482,0.98210734,0.65237063
['grid38_32_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.010571326,0.510564,0.6079036
['grid38_20_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.008978726,0.61482143,0.047466625
['grid60_28_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.027657636,0.0794333,0.73357797
['grid41_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0025154983,0.9917354,0.2783264
['grid38_17_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(False),0.0,1.0,0.0,0.00095494505,0.72869784,0.18185674
['grid38_22_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,1.0,0.0,0.00018723939,0.74219227,0.024864402
['grid60_27_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.60051924,0.04060221,0.97501343
['grid60_29_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.022913113,0.016382497,0.5652302
['grid60_20_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.020095231,0.038661636,0.8804123
['grid41_21_0_0010.png'],tensor([0]),tensor([False]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0022834886,0.9928351,0.4343166
['grid60_32_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.06610101,0.038114153,0.5907664
['grid38_21_0_1000.png'],tensor([0]),tensor([False]),tensor([0]),tensor(False),0.0,0.0,0.0,0.0070133787,0.6478577,0.30138558
['grid60_25_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.15223263,0.032209855,0.41067085
['grid60_30_1_0001.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,0.0,1.0,0.24835607,0.032787763,0.48310053
['grid41_22_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0156263,0.2879938,0.9076772
['grid41_31_1_0010.png'],tensor([0]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.0052781836,0.9963697,0.2825644
['hony20_15_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.06441792,0.6772795,0.9650656
['hony20_6_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.0065070866,0.9573346,0.84563214
['hony22_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.9022931,0.6264809,0.98845273
['hony22_3_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.05222779,0.69504756,0.9546514
['hony1_1_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.4458289,0.70782167,0.9732221
['hony20_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.34247637,0.5420371,0.8191828
['hony22_10_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.8152741,0.5688859,0.993715
['hony20_7_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.61092114,0.20816718,0.8640606
['hony1_4_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.5687671,0.5235581,0.9765752
['hony1_7_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.9040025,0.5765945,0.99287605
['hony1_6_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.72291,0.45066035,0.9674792
['hony20_3_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.84863615,0.6272265,0.9996947
['hony22_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.7450392,0.59732735,0.99516124
['hony1_16_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.29376712,0.49043223,0.99276054
['hony22_15_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8161819,0.43603805,0.9978371
['hony20_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.53671396,0.15584627,0.9320659
['hony1_2_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.076371856,0.715691,0.9959019
['hony22_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.97609216,0.5672398,0.9998969
['hony22_6_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.047180288,0.4267837,0.96789396
['hony20_16_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.71999276,0.69891816,0.90327936
['hony22_2_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.42170668,0.79999924,0.9946517
['hony20_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.3704811,0.54127866,0.9695749
['hony1_15_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.61927444,0.80725586,0.90464526
['hony22_16_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.75696653,0.8215793,0.99189466
['hony22_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.07580901,0.55446863,0.51250345
['hony20_10_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.17859866,0.89657235,0.9882194
['hony1_3_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.8783273,0.4821764,0.999526
['hony1_14_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.3483391,0.548009,0.9841764
['hony22_14_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.7233403,0.761744,0.9971131
['hony22_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.59928066,0.75055397,0.96907693
['hony20_5_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.14480095,0.88394946,0.75118387
['hony20_14_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.8008964,0.832689,0.9990017
['hony22_1_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.08244155,0.8831289,0.7833437
['hony1_9_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.6876013,0.40756077,0.9569741
['hony22_5_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.06988748,0.22066192,0.99318486
['hony1_5_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.4763602,0.4187196,0.8162292
['hony20_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.91514647,0.7599648,0.9933082
['hony20_13_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.6257274,0.7563787,0.9986972
['hony1_8_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.88064426,0.7706621,0.98721087
['hony22_7_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.19780739,0.3495833,0.93938303
['hony1_12_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.81549025,0.7043462,0.99801743
['hony1_11_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.6151249,0.7957738,0.9687062
['hony1_13_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.031830754,0.2546808,0.886253
['hony20_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.5974032,0.6003987,0.99686205
['hony1_10_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.7615004,0.60627264,0.9263805
['hony20_1_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.7790889,0.6646372,0.9633027
['hony22_13_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.34942898,0.64243364,0.97829014
['hony20_2_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.3659531,0.750587,0.9989574
['hony44_11_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.124963276,0.22445512,0.9443191
['hony31_11_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.98582643,0.20972827,0.99990594
['hony44_14_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.042200603,0.3185419,0.956284
['hony31_12_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8401674,0.52106225,0.98917925
['hony44_4_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.07646979,0.11384621,0.93619585
['hony44_16_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.6336589,0.7099788,0.99408495
['hony31_1_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.68465495,0.38161397,0.97683924
['hony44_13_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.039940707,0.3090968,0.91469777
['hony44_5_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.0136380475,0.4829498,0.28453448
['hony31_15_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.91417843,0.54469275,0.998569
['hony44_12_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.21282262,0.11333374,0.9734013
['hony44_7_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.017269148,0.09618312,0.24228953
['hony44_9_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.0028525912,0.3672189,0.34156474
['hony31_5_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.82142574,0.7641648,0.99219316
['hony44_15_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.25572094,0.27375606,0.96641815
['hony31_13_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.49328214,0.74443316,0.99868613
['hony31_4_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.7005927,0.3102109,0.98823255
['hony31_2_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.585776,0.7632222,0.9985228
['hony44_1_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.06488042,0.5623495,0.83255315
['hony31_3_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.27312788,0.39765543,0.9986224
['hony31_6_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.92399776,0.78777015,0.9971921
['hony44_8_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.14690484,0.16266811,0.924737
['hony44_6_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.42945588,0.85488695,0.9948698
['hony31_10_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.82797027,0.59355336,0.9946403
['hony31_8_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.92442685,0.26553124,0.99765044
['hony31_9_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8791005,0.930267,0.99931324
['hony31_14_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.8397291,0.7253854,0.99906665
['hony31_7_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.9558373,0.6116344,0.9843784
['hony44_3_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.3637265,0.13476661,0.99956256
['hony31_16_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.82987773,0.8312946,0.99716264
['hony44_2_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.16252409,0.35908964,0.9980348
['hony44_10_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.009832985,0.1469063,0.50039
['hony20_21_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.0024140002,0.97009104,0.42967567
['hony20_30_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.023882803,0.92673564,0.996473
['hony58_5_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0010102128,0.94207543,0.055545963
['hony20_27_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,0.0,1.0,0.3864954,0.014476996,0.999113
['hony20_17_1_0111.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,1.0,1.0,0.83233994,0.5034,0.75339156
['hony1_24_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,0.0,1.0,0.3478332,0.2691647,0.95179605
['hony22_21_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9790756,0.09094559,0.99992704
['hony58_4_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.010772919,0.7952584,0.015575479
['hony20_24_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.8243125,0.29540738,0.999782
['hony20_28_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.9340522,0.15553959,0.99861073
['hony1_27_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.5448118,0.18707067,0.99308443
['hony1_26_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.7009674,0.05628383,0.92341655
['hony1_21_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.39034826,0.028453968,0.96541816
['hony20_31_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.37016428,0.20165773,0.4766742
['hony20_26_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.53854215,0.23345919,0.94121236
['hony1_30_0_0111.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,1.0,1.0,0.91946584,0.14768659,0.9399403
['hony58_14_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0014117373,0.99673235,0.027881784
['hony20_20_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.8907148,0.13853122,0.9432221
['hony58_11_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.013339186,0.98223233,0.18674044
['hony58_10_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,0.0,0.009118358,0.98916036,0.04883857
['hony20_19_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,1.0,0.910845,0.21662453,0.9993162
['hony22_17_1_0011.png'],tensor([1]),tensor([True]),tensor([1]),tensor(False),0.0,1.0,1.0,0.074698344,0.624882,0.95991206
['hony22_24_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.81113696,0.73549694,0.9928048
['hony58_16_1_0010.png'],tensor([1]),tensor([True]),tensor([0]),tensor(True),0.0,1.0,0.0,0.026634533,0.93213665,0.019395242
['hony22_19_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.9586278,0.021410875,0.9998196
['hony22_20_1_0101.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8690279,0.07439196,0.9834378
['hony1_25_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.66231924,0.3315957,0.9832287
['hony58_6_0_0010.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0013903374,0.97296584,0.19293559
['hony58_12_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0018193031,0.97135276,0.08605882
['hony22_23_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),1.0,0.0,1.0,0.91396475,0.21847598,0.9875866
['hony22_30_1_0001.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,0.0,1.0,0.69134855,0.438426,0.99616784
['hony1_22_0_0101.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),1.0,0.0,1.0,0.8184328,0.07716501,0.86654305
['hony1_32_0_0001.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,0.0,1.0,0.23468772,0.5219085,0.70396316
['hony58_1_1_0010.png'],tensor([1]),tensor([True]),tensor([1]),tensor(True),0.0,1.0,0.0,0.0013107979,0.96560305,0.022328172
['hony1_19_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(False),0.0,1.0,1.0,0.82480454,0.40484652,0.9732929
['hony20_25_0_0011.png'],tensor([1]),tensor([False]),tensor([1]),tensor(True),0.0,1.0,1.0,0.0076176845,0.9545394,0.71208066
